in s,M2 in V
-1.462752E+00,-2.744205E+00
-1.462704E+00,-2.744205E+00
-1.462656E+00,-2.797863E+00
-1.462608E+00,-2.802741E+00
-1.462560E+00,-2.714784E+00
-1.462512E+00,-2.768595E+00
-1.462464E+00,-2.763717E+00
-1.462416E+00,-2.758839E+00
-1.462368E+00,-2.783229E+00
-1.462320E+00,-2.773473E+00
-1.462272E+00,-2.792985E+00
-1.462224E+00,-2.783229E+00
-1.462176E+00,-2.753961E+00
-1.462128E+00,-2.783229E+00
-1.462080E+00,-2.744205E+00
-1.462032E+00,-2.763717E+00
-1.461984E+00,-2.758839E+00
-1.461936E+00,-2.788107E+00
-1.461888E+00,-2.783229E+00
-1.461840E+00,-2.749083E+00
-1.461792E+00,-2.768595E+00
-1.461744E+00,-2.758839E+00
-1.461696E+00,-2.749083E+00
-1.461648E+00,-2.783229E+00
-1.461600E+00,-2.753961E+00
-1.461552E+00,-2.744205E+00
-1.461504E+00,-2.739327E+00
-1.461456E+00,-2.768595E+00
-1.461408E+00,-2.763717E+00
-1.461360E+00,-2.729571E+00
-1.461312E+00,-2.768595E+00
-1.461264E+00,-2.778351E+00
-1.461216E+00,-2.744205E+00
-1.461168E+00,-2.763717E+00
-1.461120E+00,-2.744205E+00
-1.461072E+00,-2.753961E+00
-1.461024E+00,-2.758839E+00
-1.460976E+00,-2.783229E+00
-1.460928E+00,-2.734449E+00
-1.460880E+00,-2.753961E+00
-1.460832E+00,-2.763717E+00
-1.460784E+00,-2.763717E+00
-1.460736E+00,-2.714784E+00
-1.460688E+00,-2.753961E+00
-1.460640E+00,-2.778351E+00
-1.460592E+00,-2.792985E+00
-1.460544E+00,-2.758839E+00
-1.460496E+00,-2.768595E+00
-1.460448E+00,-2.753961E+00
-1.460400E+00,-2.724540E+00
-1.460352E+00,-2.744205E+00
-1.460304E+00,-2.778351E+00
-1.460256E+00,-2.773473E+00
-1.460208E+00,-2.783229E+00
-1.460160E+00,-2.778351E+00
-1.460112E+00,-2.778351E+00
-1.460064E+00,-2.753961E+00
-1.460016E+00,-2.758839E+00
-1.459968E+00,-2.758839E+00
-1.459920E+00,-2.744205E+00
-1.459872E+00,-2.749083E+00
-1.459824E+00,-2.739327E+00
-1.459776E+00,-2.744205E+00
-1.459728E+00,-2.763717E+00
-1.459680E+00,-2.749083E+00
-1.459632E+00,-2.778351E+00
-1.459584E+00,-2.773473E+00
-1.459536E+00,-2.758839E+00
-1.459488E+00,-2.753961E+00
-1.459440E+00,-2.734449E+00
-1.459392E+00,-2.734449E+00
-1.459344E+00,-2.802741E+00
-1.459296E+00,-2.749083E+00
-1.459248E+00,-2.768595E+00
-1.459200E+00,-2.778351E+00
-1.459152E+00,-2.763717E+00
-1.459104E+00,-2.758839E+00
-1.459056E+00,-2.744205E+00
-1.459008E+00,-2.768595E+00
-1.458960E+00,-2.773473E+00
-1.458912E+00,-2.783229E+00
-1.458864E+00,-2.763717E+00
-1.458816E+00,-2.734449E+00
-1.458768E+00,-2.749083E+00
-1.458720E+00,-2.788107E+00
-1.458672E+00,-2.749083E+00
-1.458624E+00,-2.763717E+00
-1.458576E+00,-2.744205E+00
-1.458528E+00,-2.753961E+00
-1.458480E+00,-2.773473E+00
-1.458432E+00,-2.763717E+00
-1.458384E+00,-2.768595E+00
-1.458336E+00,-2.758839E+00
-1.458288E+00,-2.744205E+00
-1.458240E+00,-2.773473E+00
-1.458192E+00,-2.768595E+00
-1.458144E+00,-2.729571E+00
-1.458096E+00,-2.778351E+00
-1.458048E+00,-2.783229E+00
-1.458000E+00,-2.753961E+00
-1.457952E+00,-2.763717E+00
-1.457904E+00,-2.753961E+00
-1.457856E+00,-2.749083E+00
-1.457808E+00,-2.749083E+00
-1.457760E+00,-2.768595E+00
-1.457712E+00,-2.792985E+00
-1.457664E+00,-2.744205E+00
-1.457616E+00,-2.783229E+00
-1.457568E+00,-2.773473E+00
-1.457520E+00,-2.763717E+00
-1.457472E+00,-2.763717E+00
-1.457424E+00,-2.783229E+00
-1.457376E+00,-2.753961E+00
-1.457328E+00,-2.719662E+00
-1.457280E+00,-2.773473E+00
-1.457232E+00,-2.773473E+00
-1.457184E+00,-2.749083E+00
-1.457136E+00,-2.773473E+00
-1.457088E+00,-2.788107E+00
-1.457040E+00,-2.744205E+00
-1.456992E+00,-2.744205E+00
-1.456944E+00,-2.734449E+00
-1.456896E+00,-2.744205E+00
-1.456848E+00,-2.744205E+00
-1.456800E+00,-2.749083E+00
-1.456752E+00,-2.744205E+00
-1.456704E+00,-2.783229E+00
-1.456656E+00,-2.783229E+00
-1.456608E+00,-2.753961E+00
-1.456560E+00,-2.758839E+00
-1.456512E+00,-2.729571E+00
-1.456464E+00,-2.749083E+00
-1.456416E+00,-2.783229E+00
-1.456368E+00,-2.758839E+00
-1.456320E+00,-2.758839E+00
-1.456272E+00,-2.763717E+00
-1.456224E+00,-2.763717E+00
-1.456176E+00,-2.778351E+00
-1.456128E+00,-2.744205E+00
-1.456080E+00,-2.753961E+00
-1.456032E+00,-2.783229E+00
-1.455984E+00,-2.749083E+00
-1.455936E+00,-2.758839E+00
-1.455888E+00,-2.739327E+00
-1.455840E+00,-2.744205E+00
-1.455792E+00,-2.758839E+00
-1.455744E+00,-2.719662E+00
-1.455696E+00,-2.739327E+00
-1.455648E+00,-2.773473E+00
-1.455600E+00,-2.763717E+00
-1.455552E+00,-2.753961E+00
-1.455504E+00,-2.753961E+00
-1.455456E+00,-2.773473E+00
-1.455408E+00,-2.729571E+00
-1.455360E+00,-2.749083E+00
-1.455312E+00,-2.778351E+00
-1.455264E+00,-2.734449E+00
-1.455216E+00,-2.749083E+00
-1.455168E+00,-2.705028E+00
-1.455120E+00,-2.749083E+00
-1.455072E+00,-2.729571E+00
-1.455024E+00,-2.744205E+00
-1.454976E+00,-2.758839E+00
-1.454928E+00,-2.749083E+00
-1.454880E+00,-2.739327E+00
-1.454832E+00,-2.749083E+00
-1.454784E+00,-2.753961E+00
-1.454736E+00,-2.797863E+00
-1.454688E+00,-2.739327E+00
-1.454640E+00,-2.797863E+00
-1.454592E+00,-2.758839E+00
-1.454544E+00,-2.753961E+00
-1.454496E+00,-2.749083E+00
-1.454448E+00,-2.763717E+00
-1.454400E+00,-2.758839E+00
-1.454352E+00,-2.753961E+00
-1.454304E+00,-2.788107E+00
-1.454256E+00,-2.729571E+00
-1.454208E+00,-2.768595E+00
-1.454160E+00,-2.797863E+00
-1.454112E+00,-2.792985E+00
-1.454064E+00,-2.768595E+00
-1.454016E+00,-2.768595E+00
-1.453968E+00,-2.788107E+00
-1.453920E+00,-2.744205E+00
-1.453872E+00,-2.753961E+00
-1.453824E+00,-2.744205E+00
-1.453776E+00,-2.749083E+00
-1.453728E+00,-2.773473E+00
-1.453680E+00,-2.729571E+00
-1.453632E+00,-2.763717E+00
-1.453584E+00,-2.729571E+00
-1.453536E+00,-2.778351E+00
-1.453488E+00,-2.753961E+00
-1.453440E+00,-2.753961E+00
-1.453392E+00,-2.768595E+00
-1.453344E+00,-2.758839E+00
-1.453296E+00,-2.753961E+00
-1.453248E+00,-2.739327E+00
-1.453200E+00,-2.749083E+00
-1.453152E+00,-2.758839E+00
-1.453104E+00,-2.749083E+00
-1.453056E+00,-2.749083E+00
-1.453008E+00,-2.763717E+00
-1.452960E+00,-2.749083E+00
-1.452912E+00,-2.753961E+00
-1.452864E+00,-2.749083E+00
-1.452816E+00,-2.744205E+00
-1.452768E+00,-2.763717E+00
-1.452720E+00,-2.753961E+00
-1.452672E+00,-2.753961E+00
-1.452624E+00,-2.768595E+00
-1.452576E+00,-2.758839E+00
-1.452528E+00,-2.758839E+00
-1.452480E+00,-2.763717E+00
-1.452432E+00,-2.768595E+00
-1.452384E+00,-2.773473E+00
-1.452336E+00,-2.734449E+00
-1.452288E+00,-2.763717E+00
-1.452240E+00,-2.773473E+00
-1.452192E+00,-2.753961E+00
-1.452144E+00,-2.773473E+00
-1.452096E+00,-2.739327E+00
-1.452048E+00,-2.792985E+00
-1.452000E+00,-2.749083E+00
-1.451952E+00,-2.729571E+00
-1.451904E+00,-2.729571E+00
-1.451856E+00,-2.773473E+00
-1.451808E+00,-2.758839E+00
-1.451760E+00,-2.739327E+00
-1.451712E+00,-2.753961E+00
-1.451664E+00,-2.788107E+00
-1.451616E+00,-2.739327E+00
-1.451568E+00,-2.739327E+00
-1.451520E+00,-2.744205E+00
-1.451472E+00,-2.778351E+00
-1.451424E+00,-2.773473E+00
-1.451376E+00,-2.783229E+00
-1.451328E+00,-2.768595E+00
-1.451280E+00,-2.763717E+00
-1.451232E+00,-2.763717E+00
-1.451184E+00,-2.768595E+00
-1.451136E+00,-2.773473E+00
-1.451088E+00,-2.778351E+00
-1.451040E+00,-2.749083E+00
-1.450992E+00,-2.797863E+00
-1.450944E+00,-2.753961E+00
-1.450896E+00,-2.783229E+00
-1.450848E+00,-2.744205E+00
-1.450800E+00,-2.714784E+00
-1.450752E+00,-2.768595E+00
-1.450704E+00,-2.778351E+00
-1.450656E+00,-2.749083E+00
-1.450608E+00,-2.719662E+00
-1.450560E+00,-2.744205E+00
-1.450512E+00,-2.758839E+00
-1.450464E+00,-2.739327E+00
-1.450416E+00,-2.768595E+00
-1.450368E+00,-2.739327E+00
-1.450320E+00,-2.773473E+00
-1.450272E+00,-2.768595E+00
-1.450224E+00,-2.778351E+00
-1.450176E+00,-2.739327E+00
-1.450128E+00,-2.768595E+00
-1.450080E+00,-2.749083E+00
-1.450032E+00,-2.778351E+00
-1.449984E+00,-2.778351E+00
-1.449936E+00,-2.739327E+00
-1.449888E+00,-2.763717E+00
-1.449840E+00,-2.773473E+00
-1.449792E+00,-2.788107E+00
-1.449744E+00,-2.758839E+00
-1.449696E+00,-2.778351E+00
-1.449648E+00,-2.773473E+00
-1.449600E+00,-2.773473E+00
-1.449552E+00,-2.749083E+00
-1.449504E+00,-2.773473E+00
-1.449456E+00,-2.749083E+00
-1.449408E+00,-2.788107E+00
-1.449360E+00,-2.744205E+00
-1.449312E+00,-2.724540E+00
-1.449264E+00,-2.753961E+00
-1.449216E+00,-2.773473E+00
-1.449168E+00,-2.749083E+00
-1.449120E+00,-2.763717E+00
-1.449072E+00,-2.758839E+00
-1.449024E+00,-2.744205E+00
-1.448976E+00,-2.763717E+00
-1.448928E+00,-2.758839E+00
-1.448880E+00,-2.763717E+00
-1.448832E+00,-2.744205E+00
-1.448784E+00,-2.778351E+00
-1.448736E+00,-2.797863E+00
-1.448688E+00,-2.763717E+00
-1.448640E+00,-2.744205E+00
-1.448592E+00,-2.753961E+00
-1.448544E+00,-2.788107E+00
-1.448496E+00,-2.753961E+00
-1.448448E+00,-2.773473E+00
-1.448400E+00,-2.763717E+00
-1.448352E+00,-2.739327E+00
-1.448304E+00,-2.763717E+00
-1.448256E+00,-2.749083E+00
-1.448208E+00,-2.739327E+00
-1.448160E+00,-2.753961E+00
-1.448112E+00,-2.714784E+00
-1.448064E+00,-2.734449E+00
-1.448016E+00,-2.744205E+00
-1.447968E+00,-2.773473E+00
-1.447920E+00,-2.763717E+00
-1.447872E+00,-2.778351E+00
-1.447824E+00,-2.749083E+00
-1.447776E+00,-2.797863E+00
-1.447728E+00,-2.778351E+00
-1.447680E+00,-2.773473E+00
-1.447632E+00,-2.749083E+00
-1.447584E+00,-2.788107E+00
-1.447536E+00,-2.749083E+00
-1.447488E+00,-2.763717E+00
-1.447440E+00,-2.744205E+00
-1.447392E+00,-2.739327E+00
-1.447344E+00,-2.768595E+00
-1.447296E+00,-2.744205E+00
-1.447248E+00,-2.768595E+00
-1.447200E+00,-2.758839E+00
-1.447152E+00,-2.753961E+00
-1.447104E+00,-2.773473E+00
-1.447056E+00,-2.778351E+00
-1.447008E+00,-2.744205E+00
-1.446960E+00,-2.744205E+00
-1.446912E+00,-2.739327E+00
-1.446864E+00,-2.753961E+00
-1.446816E+00,-2.753961E+00
-1.446768E+00,-2.749083E+00
-1.446720E+00,-2.768595E+00
-1.446672E+00,-2.753961E+00
-1.446624E+00,-2.773473E+00
-1.446576E+00,-2.758839E+00
-1.446528E+00,-2.734449E+00
-1.446480E+00,-2.768595E+00
-1.446432E+00,-2.773473E+00
-1.446384E+00,-2.763717E+00
-1.446336E+00,-2.773473E+00
-1.446288E+00,-2.778351E+00
-1.446240E+00,-2.763717E+00
-1.446192E+00,-2.768595E+00
-1.446144E+00,-2.729571E+00
-1.446096E+00,-2.749083E+00
-1.446048E+00,-2.773473E+00
-1.446000E+00,-2.768595E+00
-1.445952E+00,-2.778351E+00
-1.445904E+00,-2.724540E+00
-1.445856E+00,-2.749083E+00
-1.445808E+00,-2.758839E+00
-1.445760E+00,-2.734449E+00
-1.445712E+00,-2.744205E+00
-1.445664E+00,-2.773473E+00
-1.445616E+00,-2.749083E+00
-1.445568E+00,-2.744205E+00
-1.445520E+00,-2.758839E+00
-1.445472E+00,-2.763717E+00
-1.445424E+00,-2.763717E+00
-1.445376E+00,-2.719662E+00
-1.445328E+00,-2.749083E+00
-1.445280E+00,-2.739327E+00
-1.445232E+00,-2.763717E+00
-1.445184E+00,-2.773473E+00
-1.445136E+00,-2.778351E+00
-1.445088E+00,-2.744205E+00
-1.445040E+00,-2.739327E+00
-1.444992E+00,-2.812497E+00
-1.444944E+00,-2.773473E+00
-1.444896E+00,-2.734449E+00
-1.444848E+00,-2.744205E+00
-1.444800E+00,-2.744205E+00
-1.444752E+00,-2.729571E+00
-1.444704E+00,-2.749083E+00
-1.444656E+00,-2.753961E+00
-1.444608E+00,-2.763717E+00
-1.444560E+00,-2.753961E+00
-1.444512E+00,-2.768595E+00
-1.444464E+00,-2.768595E+00
-1.444416E+00,-2.753961E+00
-1.444368E+00,-2.763717E+00
-1.444320E+00,-2.744205E+00
-1.444272E+00,-2.753961E+00
-1.444224E+00,-2.729571E+00
-1.444176E+00,-2.739327E+00
-1.444128E+00,-2.768595E+00
-1.444080E+00,-2.768595E+00
-1.444032E+00,-2.753961E+00
-1.443984E+00,-2.797863E+00
-1.443936E+00,-2.778351E+00
-1.443888E+00,-2.778351E+00
-1.443840E+00,-2.768595E+00
-1.443792E+00,-2.744205E+00
-1.443744E+00,-2.792985E+00
-1.443696E+00,-2.749083E+00
-1.443648E+00,-2.729571E+00
-1.443600E+00,-2.773473E+00
-1.443552E+00,-2.734449E+00
-1.443504E+00,-2.734449E+00
-1.443456E+00,-2.739327E+00
-1.443408E+00,-2.768595E+00
-1.443360E+00,-2.763717E+00
-1.443312E+00,-2.797863E+00
-1.443264E+00,-2.768595E+00
-1.443216E+00,-2.763717E+00
-1.443168E+00,-2.773473E+00
-1.443120E+00,-2.763717E+00
-1.443072E+00,-2.744205E+00
-1.443024E+00,-2.788107E+00
-1.442976E+00,-2.773473E+00
-1.442928E+00,-2.768595E+00
-1.442880E+00,-2.753961E+00
-1.442832E+00,-2.744205E+00
-1.442784E+00,-2.753961E+00
-1.442736E+00,-2.729571E+00
-1.442688E+00,-2.763717E+00
-1.442640E+00,-2.773473E+00
-1.442592E+00,-2.719662E+00
-1.442544E+00,-2.788107E+00
-1.442496E+00,-2.773473E+00
-1.442448E+00,-2.763717E+00
-1.442400E+00,-2.768595E+00
-1.442352E+00,-2.739327E+00
-1.442304E+00,-2.758839E+00
-1.442256E+00,-2.783229E+00
-1.442208E+00,-2.758839E+00
-1.442160E+00,-2.758839E+00
-1.442112E+00,-2.739327E+00
-1.442064E+00,-2.778351E+00
-1.442016E+00,-2.749083E+00
-1.441968E+00,-2.773473E+00
-1.441920E+00,-2.744205E+00
-1.441872E+00,-2.763717E+00
-1.441824E+00,-2.778351E+00
-1.441776E+00,-2.758839E+00
-1.441728E+00,-2.744205E+00
-1.441680E+00,-2.783229E+00
-1.441632E+00,-2.768595E+00
-1.441584E+00,-2.763717E+00
-1.441536E+00,-2.763717E+00
-1.441488E+00,-2.763717E+00
-1.441440E+00,-2.753961E+00
-1.441392E+00,-2.778351E+00
-1.441344E+00,-2.797863E+00
-1.441296E+00,-2.744205E+00
-1.441248E+00,-2.749083E+00
-1.441200E+00,-2.792985E+00
-1.441152E+00,-2.763717E+00
-1.441104E+00,-2.753961E+00
-1.441056E+00,-2.744205E+00
-1.441008E+00,-2.783229E+00
-1.440960E+00,-2.763717E+00
-1.440912E+00,-2.763717E+00
-1.440864E+00,-2.753961E+00
-1.440816E+00,-2.763717E+00
-1.440768E+00,-2.739327E+00
-1.440720E+00,-2.753961E+00
-1.440672E+00,-2.802741E+00
-1.440624E+00,-2.768595E+00
-1.440576E+00,-2.763717E+00
-1.440528E+00,-2.744205E+00
-1.440480E+00,-2.778351E+00
-1.440432E+00,-2.744205E+00
-1.440384E+00,-2.758839E+00
-1.440336E+00,-2.763717E+00
-1.440288E+00,-2.768595E+00
-1.440240E+00,-2.758839E+00
-1.440192E+00,-2.719662E+00
-1.440144E+00,-2.753961E+00
-1.440096E+00,-2.749083E+00
-1.440048E+00,-2.773473E+00
-1.440000E+00,-2.783229E+00
-1.439952E+00,-2.744205E+00
-1.439904E+00,-2.719662E+00
-1.439856E+00,-2.744205E+00
-1.439808E+00,-2.758839E+00
-1.439760E+00,-2.758839E+00
-1.439712E+00,-2.739327E+00
-1.439664E+00,-2.749083E+00
-1.439616E+00,-2.783229E+00
-1.439568E+00,-2.763717E+00
-1.439520E+00,-2.739327E+00
-1.439472E+00,-2.768595E+00
-1.439424E+00,-2.763717E+00
-1.439376E+00,-2.729571E+00
-1.439328E+00,-2.709906E+00
-1.439280E+00,-2.778351E+00
-1.439232E+00,-2.744205E+00
-1.439184E+00,-2.744205E+00
-1.439136E+00,-2.758839E+00
-1.439088E+00,-2.773473E+00
-1.439040E+00,-2.768595E+00
-1.438992E+00,-2.753961E+00
-1.438944E+00,-2.763717E+00
-1.438896E+00,-2.729571E+00
-1.438848E+00,-2.768595E+00
-1.438800E+00,-2.763717E+00
-1.438752E+00,-2.753961E+00
-1.438704E+00,-2.792985E+00
-1.438656E+00,-2.700150E+00
-1.438608E+00,-2.753961E+00
-1.438560E+00,-2.783229E+00
-1.438512E+00,-2.763717E+00
-1.438464E+00,-2.763717E+00
-1.438416E+00,-2.744205E+00
-1.438368E+00,-2.768595E+00
-1.438320E+00,-2.744205E+00
-1.438272E+00,-2.749083E+00
-1.438224E+00,-2.768595E+00
-1.438176E+00,-2.753961E+00
-1.438128E+00,-2.719662E+00
-1.438080E+00,-2.744205E+00
-1.438032E+00,-2.753961E+00
-1.437984E+00,-2.768595E+00
-1.437936E+00,-2.729571E+00
-1.437888E+00,-2.744205E+00
-1.437840E+00,-2.734449E+00
-1.437792E+00,-2.749083E+00
-1.437744E+00,-2.753961E+00
-1.437696E+00,-2.773473E+00
-1.437648E+00,-2.753961E+00
-1.437600E+00,-2.734449E+00
-1.437552E+00,-2.783229E+00
-1.437504E+00,-2.749083E+00
-1.437456E+00,-2.739327E+00
-1.437408E+00,-2.749083E+00
-1.437360E+00,-2.788107E+00
-1.437312E+00,-2.729571E+00
-1.437264E+00,-2.758839E+00
-1.437216E+00,-2.788107E+00
-1.437168E+00,-2.768595E+00
-1.437120E+00,-2.758839E+00
-1.437072E+00,-2.729571E+00
-1.437024E+00,-2.792985E+00
-1.436976E+00,-2.797863E+00
-1.436928E+00,-2.753961E+00
-1.436880E+00,-2.758839E+00
-1.436832E+00,-2.739327E+00
-1.436784E+00,-2.783229E+00
-1.436736E+00,-2.739327E+00
-1.436688E+00,-2.749083E+00
-1.436640E+00,-2.768595E+00
-1.436592E+00,-2.763717E+00
-1.436544E+00,-2.773473E+00
-1.436496E+00,-2.788107E+00
-1.436448E+00,-2.753961E+00
-1.436400E+00,-2.744205E+00
-1.436352E+00,-2.724540E+00
-1.436304E+00,-2.744205E+00
-1.436256E+00,-2.719662E+00
-1.436208E+00,-2.724540E+00
-1.436160E+00,-2.778351E+00
-1.436112E+00,-2.758839E+00
-1.436064E+00,-2.768595E+00
-1.436016E+00,-2.749083E+00
-1.435968E+00,-2.734449E+00
-1.435920E+00,-2.724540E+00
-1.435872E+00,-2.763717E+00
-1.435824E+00,-2.744205E+00
-1.435776E+00,-2.734449E+00
-1.435728E+00,-2.705028E+00
-1.435680E+00,-2.753961E+00
-1.435632E+00,-2.778351E+00
-1.435584E+00,-2.773473E+00
-1.435536E+00,-2.753961E+00
-1.435488E+00,-2.729571E+00
-1.435440E+00,-2.753961E+00
-1.435392E+00,-2.788107E+00
-1.435344E+00,-2.788107E+00
-1.435296E+00,-2.768595E+00
-1.435248E+00,-2.739327E+00
-1.435200E+00,-2.768595E+00
-1.435152E+00,-2.758839E+00
-1.435104E+00,-2.739327E+00
-1.435056E+00,-2.753961E+00
-1.435008E+00,-2.753961E+00
-1.434960E+00,-2.773473E+00
-1.434912E+00,-2.778351E+00
-1.434864E+00,-2.763717E+00
-1.434816E+00,-2.758839E+00
-1.434768E+00,-2.724540E+00
-1.434720E+00,-2.773473E+00
-1.434672E+00,-2.758839E+00
-1.434624E+00,-2.729571E+00
-1.434576E+00,-2.753961E+00
-1.434528E+00,-2.773473E+00
-1.434480E+00,-2.758839E+00
-1.434432E+00,-2.788107E+00
-1.434384E+00,-2.753961E+00
-1.434336E+00,-2.744205E+00
-1.434288E+00,-2.773473E+00
-1.434240E+00,-2.749083E+00
-1.434192E+00,-2.758839E+00
-1.434144E+00,-2.739327E+00
-1.434096E+00,-2.783229E+00
-1.434048E+00,-2.783229E+00
-1.434000E+00,-2.768595E+00
-1.433952E+00,-2.773473E+00
-1.433904E+00,-2.749083E+00
-1.433856E+00,-2.758839E+00
-1.433808E+00,-2.763717E+00
-1.433760E+00,-2.763717E+00
-1.433712E+00,-2.763717E+00
-1.433664E+00,-2.773473E+00
-1.433616E+00,-2.788107E+00
-1.433568E+00,-2.753961E+00
-1.433520E+00,-2.788107E+00
-1.433472E+00,-2.749083E+00
-1.433424E+00,-2.797863E+00
-1.433376E+00,-2.719662E+00
-1.433328E+00,-2.729571E+00
-1.433280E+00,-2.758839E+00
-1.433232E+00,-2.739327E+00
-1.433184E+00,-2.778351E+00
-1.433136E+00,-2.719662E+00
-1.433088E+00,-2.753961E+00
-1.433040E+00,-2.724540E+00
-1.432992E+00,-2.778351E+00
-1.432944E+00,-2.763717E+00
-1.432896E+00,-2.739327E+00
-1.432848E+00,-2.744205E+00
-1.432800E+00,-2.763717E+00
-1.432752E+00,-2.763717E+00
-1.432704E+00,-2.778351E+00
-1.432656E+00,-2.753961E+00
-1.432608E+00,-2.773473E+00
-1.432560E+00,-2.739327E+00
-1.432512E+00,-2.749083E+00
-1.432464E+00,-2.753961E+00
-1.432416E+00,-2.753961E+00
-1.432368E+00,-2.763717E+00
-1.432320E+00,-2.763717E+00
-1.432272E+00,-2.763717E+00
-1.432224E+00,-2.763717E+00
-1.432176E+00,-2.749083E+00
-1.432128E+00,-2.763717E+00
-1.432080E+00,-2.749083E+00
-1.432032E+00,-2.744205E+00
-1.431984E+00,-2.734449E+00
-1.431936E+00,-2.758839E+00
-1.431888E+00,-2.724540E+00
-1.431840E+00,-2.724540E+00
-1.431792E+00,-2.744205E+00
-1.431744E+00,-2.753961E+00
-1.431696E+00,-2.744205E+00
-1.431648E+00,-2.739327E+00
-1.431600E+00,-2.763717E+00
-1.431552E+00,-2.763717E+00
-1.431504E+00,-2.778351E+00
-1.431456E+00,-2.739327E+00
-1.431408E+00,-2.758839E+00
-1.431360E+00,-2.768595E+00
-1.431312E+00,-2.744205E+00
-1.431264E+00,-2.734449E+00
-1.431216E+00,-2.753961E+00
-1.431168E+00,-2.812497E+00
-1.431120E+00,-2.783229E+00
-1.431072E+00,-2.783229E+00
-1.431024E+00,-2.753961E+00
-1.430976E+00,-2.778351E+00
-1.430928E+00,-2.753961E+00
-1.430880E+00,-2.753961E+00
-1.430832E+00,-2.778351E+00
-1.430784E+00,-2.768595E+00
-1.430736E+00,-2.778351E+00
-1.430688E+00,-2.783229E+00
-1.430640E+00,-2.763717E+00
-1.430592E+00,-2.753961E+00
-1.430544E+00,-2.744205E+00
-1.430496E+00,-2.788107E+00
-1.430448E+00,-2.753961E+00
-1.430400E+00,-2.783229E+00
-1.430352E+00,-2.763717E+00
-1.430304E+00,-2.749083E+00
-1.430256E+00,-2.783229E+00
-1.430208E+00,-2.763717E+00
-1.430160E+00,-2.763717E+00
-1.430112E+00,-2.758839E+00
-1.430064E+00,-2.758839E+00
-1.430016E+00,-2.744205E+00
-1.429968E+00,-2.719662E+00
-1.429920E+00,-2.778351E+00
-1.429872E+00,-2.758839E+00
-1.429824E+00,-2.783229E+00
-1.429776E+00,-2.744205E+00
-1.429728E+00,-2.734449E+00
-1.429680E+00,-2.749083E+00
-1.429632E+00,-2.758839E+00
-1.429584E+00,-2.758839E+00
-1.429536E+00,-2.724540E+00
-1.429488E+00,-2.768595E+00
-1.429440E+00,-2.739327E+00
-1.429392E+00,-2.729571E+00
-1.429344E+00,-2.797863E+00
-1.429296E+00,-2.778351E+00
-1.429248E+00,-2.768595E+00
-1.429200E+00,-2.749083E+00
-1.429152E+00,-2.758839E+00
-1.429104E+00,-2.744205E+00
-1.429056E+00,-2.749083E+00
-1.429008E+00,-2.758839E+00
-1.428960E+00,-2.773473E+00
-1.428912E+00,-2.739327E+00
-1.428864E+00,-2.783229E+00
-1.428816E+00,-2.797863E+00
-1.428768E+00,-2.763717E+00
-1.428720E+00,-2.739327E+00
-1.428672E+00,-2.768595E+00
-1.428624E+00,-2.758839E+00
-1.428576E+00,-2.758839E+00
-1.428528E+00,-2.758839E+00
-1.428480E+00,-2.753961E+00
-1.428432E+00,-2.778351E+00
-1.428384E+00,-2.763717E+00
-1.428336E+00,-2.758839E+00
-1.428288E+00,-2.763717E+00
-1.428240E+00,-2.749083E+00
-1.428192E+00,-2.734449E+00
-1.428144E+00,-2.807619E+00
-1.428096E+00,-2.729571E+00
-1.428048E+00,-2.788107E+00
-1.428000E+00,-2.753961E+00
-1.427952E+00,-2.749083E+00
-1.427904E+00,-2.729571E+00
-1.427856E+00,-2.758839E+00
-1.427808E+00,-2.753961E+00
-1.427760E+00,-2.753961E+00
-1.427712E+00,-2.788107E+00
-1.427664E+00,-2.773473E+00
-1.427616E+00,-2.758839E+00
-1.427568E+00,-2.744205E+00
-1.427520E+00,-2.792985E+00
-1.427472E+00,-2.744205E+00
-1.427424E+00,-2.758839E+00
-1.427376E+00,-2.768595E+00
-1.427328E+00,-2.749083E+00
-1.427280E+00,-2.788107E+00
-1.427232E+00,-2.724540E+00
-1.427184E+00,-2.768595E+00
-1.427136E+00,-2.763717E+00
-1.427088E+00,-2.778351E+00
-1.427040E+00,-2.749083E+00
-1.426992E+00,-2.763717E+00
-1.426944E+00,-2.788107E+00
-1.426896E+00,-2.749083E+00
-1.426848E+00,-2.753961E+00
-1.426800E+00,-2.758839E+00
-1.426752E+00,-2.773473E+00
-1.426704E+00,-2.753961E+00
-1.426656E+00,-2.768595E+00
-1.426608E+00,-2.749083E+00
-1.426560E+00,-2.758839E+00
-1.426512E+00,-2.753961E+00
-1.426464E+00,-2.758839E+00
-1.426416E+00,-2.768595E+00
-1.426368E+00,-2.739327E+00
-1.426320E+00,-2.778351E+00
-1.426272E+00,-2.783229E+00
-1.426224E+00,-2.753961E+00
-1.426176E+00,-2.768595E+00
-1.426128E+00,-2.729571E+00
-1.426080E+00,-2.758839E+00
-1.426032E+00,-2.758839E+00
-1.425984E+00,-2.744205E+00
-1.425936E+00,-2.724540E+00
-1.425888E+00,-2.788107E+00
-1.425840E+00,-2.778351E+00
-1.425792E+00,-2.768595E+00
-1.425744E+00,-2.763717E+00
-1.425696E+00,-2.778351E+00
-1.425648E+00,-2.734449E+00
-1.425600E+00,-2.763717E+00
-1.425552E+00,-2.758839E+00
