in s,M2 in V
-1.6388880E+00,-2.729418E+00
-1.6386960E+00,-2.734296E+00
-1.6385040E+00,-2.729418E+00
-1.6383120E+00,-2.714784E+00
-1.6381200E+00,-2.690394E+00
-1.6379280E+00,-2.700150E+00
-1.6377360E+00,-2.705028E+00
-1.6375440E+00,-2.700150E+00
-1.6373520E+00,-2.675760E+00
-1.6371600E+00,-2.719662E+00
-1.6369680E+00,-2.690394E+00
-1.6367760E+00,-2.709906E+00
-1.6365840E+00,-2.680638E+00
-1.6363920E+00,-2.705028E+00
-1.6362000E+00,-2.714784E+00
-1.6360080E+00,-2.714784E+00
-1.6358160E+00,-2.709906E+00
-1.6356240E+00,-2.729418E+00
-1.6354320E+00,-2.709906E+00
-1.6352400E+00,-2.744205E+00
-1.6350480E+00,-2.729418E+00
-1.6348560E+00,-2.690394E+00
-1.6346640E+00,-2.729418E+00
-1.6344720E+00,-2.690394E+00
-1.6342800E+00,-2.705028E+00
-1.6340880E+00,-2.709906E+00
-1.6338960E+00,-2.724540E+00
-1.6337040E+00,-2.744205E+00
-1.6335120E+00,-2.719662E+00
-1.6333200E+00,-2.724540E+00
-1.6331280E+00,-2.700150E+00
-1.6329360E+00,-2.709906E+00
-1.6327440E+00,-2.714784E+00
-1.6325520E+00,-2.661126E+00
-1.6323600E+00,-2.724540E+00
-1.6321680E+00,-2.714784E+00
-1.6319760E+00,-2.719662E+00
-1.6317840E+00,-2.724540E+00
-1.6315920E+00,-2.695272E+00
-1.6314000E+00,-2.690394E+00
-1.6312080E+00,-2.719662E+00
-1.6310160E+00,-2.705028E+00
-1.6308240E+00,-2.680638E+00
-1.6306320E+00,-2.709906E+00
-1.6304400E+00,-2.729418E+00
-1.6302480E+00,-2.709906E+00
-1.6300560E+00,-2.739327E+00
-1.6298640E+00,-2.680638E+00
-1.6296720E+00,-2.734296E+00
-1.6294800E+00,-2.719662E+00
-1.6292880E+00,-2.705028E+00
-1.6290960E+00,-2.734296E+00
-1.6289040E+00,-2.714784E+00
-1.6287120E+00,-2.719662E+00
-1.6285200E+00,-2.714784E+00
-1.6283280E+00,-2.724540E+00
-1.6281360E+00,-2.675760E+00
-1.6279440E+00,-2.719662E+00
-1.6277520E+00,-2.729418E+00
-1.6275600E+00,-2.705028E+00
-1.6273680E+00,-2.719662E+00
-1.6271760E+00,-2.690394E+00
-1.6269840E+00,-2.705028E+00
-1.6267920E+00,-2.739327E+00
-1.6266000E+00,-2.739327E+00
-1.6264080E+00,-2.729418E+00
-1.6262160E+00,-2.705028E+00
-1.6260240E+00,-2.700150E+00
-1.6258320E+00,-2.705028E+00
-1.6256400E+00,-2.695272E+00
-1.6254480E+00,-2.739327E+00
-1.6252560E+00,-2.685516E+00
-1.6250640E+00,-2.709906E+00
-1.6248720E+00,-2.734296E+00
-1.6246800E+00,-2.729418E+00
-1.6244880E+00,-2.690394E+00
-1.6242960E+00,-2.719662E+00
-1.6241040E+00,-2.709906E+00
-1.6239120E+00,-2.705028E+00
-1.6237200E+00,-2.695272E+00
-1.6235280E+00,-2.700150E+00
-1.6233360E+00,-2.709906E+00
-1.6231440E+00,-2.719662E+00
-1.6229520E+00,-2.700150E+00
-1.6227600E+00,-2.700150E+00
-1.6225680E+00,-2.695272E+00
-1.6223760E+00,-2.709906E+00
-1.6221840E+00,-2.690394E+00
-1.6219920E+00,-2.709906E+00
-1.6218000E+00,-2.709906E+00
-1.6216080E+00,-2.719662E+00
-1.6214160E+00,-2.700150E+00
-1.6212240E+00,-2.705028E+00
-1.6210320E+00,-2.695272E+00
-1.6208400E+00,-2.724540E+00
-1.6206480E+00,-2.700150E+00
-1.6204560E+00,-2.714784E+00
-1.6202640E+00,-2.734296E+00
-1.6200720E+00,-2.724540E+00
-1.6198800E+00,-2.700150E+00
-1.6196880E+00,-2.724540E+00
-1.6194960E+00,-2.714784E+00
-1.6193040E+00,-2.719662E+00
-1.6191120E+00,-2.739327E+00
-1.6189200E+00,-2.739327E+00
-1.6187280E+00,-2.709906E+00
-1.6185360E+00,-2.749083E+00
-1.6183440E+00,-2.705028E+00
-1.6181520E+00,-2.680638E+00
-1.6179600E+00,-2.729418E+00
-1.6177680E+00,-2.695272E+00
-1.6175760E+00,-2.709906E+00
-1.6173840E+00,-2.705028E+00
-1.6171920E+00,-2.700150E+00
-1.6170000E+00,-2.709906E+00
-1.6168080E+00,-2.705028E+00
-1.6166160E+00,-2.719662E+00
-1.6164240E+00,-2.700150E+00
-1.6162320E+00,-2.714784E+00
-1.6160400E+00,-2.719662E+00
-1.6158480E+00,-2.700150E+00
-1.6156560E+00,-2.685516E+00
-1.6154640E+00,-2.729418E+00
-1.6152720E+00,-2.690394E+00
-1.6150800E+00,-2.714784E+00
-1.6148880E+00,-2.700150E+00
-1.6146960E+00,-2.734296E+00
-1.6145040E+00,-2.734296E+00
-1.6143120E+00,-2.719662E+00
-1.6141200E+00,-2.695272E+00
-1.6139280E+00,-2.695272E+00
-1.6137360E+00,-2.695272E+00
-1.6135440E+00,-2.685516E+00
-1.6133520E+00,-2.739327E+00
-1.6131600E+00,-2.695272E+00
-1.6129680E+00,-2.680638E+00
-1.6127760E+00,-2.719662E+00
-1.6125840E+00,-2.739327E+00
-1.6123920E+00,-2.700150E+00
-1.6122000E+00,-2.705028E+00
-1.6120080E+00,-2.729418E+00
-1.6118160E+00,-2.675760E+00
-1.6116240E+00,-2.690394E+00
-1.6114320E+00,-2.675760E+00
-1.6112400E+00,-2.695272E+00
-1.6110480E+00,-2.739327E+00
-1.6108560E+00,-2.700150E+00
-1.6106640E+00,-2.724540E+00
-1.6104720E+00,-2.700150E+00
-1.6102800E+00,-2.695272E+00
-1.6100880E+00,-2.714784E+00
-1.6098960E+00,-2.719662E+00
-1.6097040E+00,-2.700150E+00
-1.6095120E+00,-2.700150E+00
-1.6093200E+00,-2.714784E+00
-1.6091280E+00,-2.714784E+00
-1.6089360E+00,-2.700150E+00
-1.6087440E+00,-2.700150E+00
-1.6085520E+00,-2.719662E+00
-1.6083600E+00,-2.714784E+00
-1.6081680E+00,-2.729418E+00
-1.6079760E+00,-2.758839E+00
-1.6077840E+00,-2.714784E+00
-1.6075920E+00,-2.714784E+00
-1.6074000E+00,-2.714784E+00
-1.6072080E+00,-2.670882E+00
-1.6070160E+00,-2.739327E+00
-1.6068240E+00,-2.744205E+00
-1.6066320E+00,-2.739327E+00
-1.6064400E+00,-2.729418E+00
-1.6062480E+00,-2.724540E+00
-1.6060560E+00,-2.685516E+00
-1.6058640E+00,-2.719662E+00
-1.6056720E+00,-2.729418E+00
-1.6054800E+00,-2.714784E+00
-1.6052880E+00,-2.729418E+00
-1.6050960E+00,-2.680638E+00
-1.6049040E+00,-2.724540E+00
-1.6047120E+00,-2.709906E+00
-1.6045200E+00,-2.705028E+00
-1.6043280E+00,-2.705028E+00
-1.6041360E+00,-2.709906E+00
-1.6039440E+00,-2.680638E+00
-1.6037520E+00,-2.714784E+00
-1.6035600E+00,-2.695272E+00
-1.6033680E+00,-2.709906E+00
-1.6031760E+00,-2.675760E+00
-1.6029840E+00,-2.714784E+00
-1.6027920E+00,-2.739327E+00
-1.6026000E+00,-2.705028E+00
-1.6024080E+00,-2.719662E+00
-1.6022160E+00,-2.690394E+00
-1.6020240E+00,-2.705028E+00
-1.6018320E+00,-2.729418E+00
-1.6016400E+00,-2.714784E+00
-1.6014480E+00,-2.695272E+00
-1.6012560E+00,-2.734296E+00
-1.6010640E+00,-2.714784E+00
-1.6008720E+00,-2.729418E+00
-1.6006800E+00,-2.714784E+00
-1.6004880E+00,-2.705028E+00
-1.6002960E+00,-2.709906E+00
-1.6001040E+00,-2.695272E+00
-1.5999120E+00,-2.685516E+00
-1.5997200E+00,-2.714784E+00
-1.5995280E+00,-2.724540E+00
-1.5993360E+00,-2.690394E+00
-1.5991440E+00,-2.709906E+00
-1.5989520E+00,-2.714784E+00
-1.5987600E+00,-2.719662E+00
-1.5985680E+00,-2.705028E+00
-1.5983760E+00,-2.695272E+00
-1.5981840E+00,-2.724540E+00
-1.5979920E+00,-2.719662E+00
-1.5978000E+00,-2.729418E+00
-1.5976080E+00,-2.739327E+00
-1.5974160E+00,-2.744205E+00
-1.5972240E+00,-2.705028E+00
-1.5970320E+00,-2.680638E+00
-1.5968400E+00,-2.695272E+00
-1.5966480E+00,-2.714784E+00
-1.5964560E+00,-2.690394E+00
-1.5962640E+00,-2.724540E+00
-1.5960720E+00,-2.714784E+00
-1.5958800E+00,-2.744205E+00
-1.5956880E+00,-2.695272E+00
-1.5954960E+00,-2.714784E+00
-1.5953040E+00,-2.680638E+00
-1.5951120E+00,-2.749083E+00
-1.5949200E+00,-2.724540E+00
-1.5947280E+00,-2.739327E+00
-1.5945360E+00,-2.700150E+00
-1.5943440E+00,-2.709906E+00
-1.5941520E+00,-2.719662E+00
-1.5939600E+00,-2.729418E+00
-1.5937680E+00,-2.729418E+00
-1.5935760E+00,-2.705028E+00
-1.5933840E+00,-2.661126E+00
-1.5931920E+00,-2.709906E+00
-1.5930000E+00,-2.714784E+00
-1.5928080E+00,-2.714784E+00
-1.5926160E+00,-2.739327E+00
-1.5924240E+00,-2.700150E+00
-1.5922320E+00,-2.695272E+00
-1.5920400E+00,-2.734296E+00
-1.5918480E+00,-2.709906E+00
-1.5916560E+00,-2.714784E+00
-1.5914640E+00,-2.714784E+00
-1.5912720E+00,-2.695272E+00
-1.5910800E+00,-2.729418E+00
-1.5908880E+00,-2.709906E+00
-1.5906960E+00,-2.719662E+00
-1.5905040E+00,-2.690394E+00
-1.5903120E+00,-2.719662E+00
-1.5901200E+00,-2.709906E+00
-1.5899280E+00,-2.719662E+00
-1.5897360E+00,-2.724540E+00
-1.5895440E+00,-2.700150E+00
-1.5893520E+00,-2.695272E+00
-1.5891600E+00,-2.700150E+00
-1.5889680E+00,-2.700150E+00
-1.5887760E+00,-2.690394E+00
-1.5885840E+00,-2.724540E+00
-1.5883920E+00,-2.690394E+00
-1.5882000E+00,-2.695272E+00
-1.5880080E+00,-2.705028E+00
-1.5878160E+00,-2.749083E+00
-1.5876240E+00,-2.719662E+00
-1.5874320E+00,-2.705028E+00
-1.5872400E+00,-2.709906E+00
-1.5870480E+00,-2.729418E+00
-1.5868560E+00,-2.685516E+00
-1.5866640E+00,-2.695272E+00
-1.5864720E+00,-2.690394E+00
-1.5862800E+00,-2.719662E+00
-1.5860880E+00,-2.705028E+00
-1.5858960E+00,-2.700150E+00
-1.5857040E+00,-2.714784E+00
-1.5855120E+00,-2.705028E+00
-1.5853200E+00,-2.714784E+00
-1.5851280E+00,-2.714784E+00
-1.5849360E+00,-2.709906E+00
-1.5847440E+00,-2.744205E+00
-1.5845520E+00,-2.719662E+00
-1.5843600E+00,-2.724540E+00
-1.5841680E+00,-2.709906E+00
-1.5839760E+00,-2.714784E+00
-1.5837840E+00,-2.705028E+00
-1.5835920E+00,-2.709906E+00
-1.5834000E+00,-2.729418E+00
-1.5832080E+00,-2.690394E+00
-1.5830160E+00,-2.680638E+00
-1.5828240E+00,-2.729418E+00
-1.5826320E+00,-2.700150E+00
-1.5824400E+00,-2.705028E+00
-1.5822480E+00,-2.724540E+00
-1.5820560E+00,-2.695272E+00
-1.5818640E+00,-2.734296E+00
-1.5816720E+00,-2.714784E+00
-1.5814800E+00,-2.749083E+00
-1.5812880E+00,-2.700150E+00
-1.5810960E+00,-2.739327E+00
-1.5809040E+00,-2.695272E+00
-1.5807120E+00,-2.670882E+00
-1.5805200E+00,-2.700150E+00
-1.5803280E+00,-2.714784E+00
-1.5801360E+00,-2.729418E+00
-1.5799440E+00,-2.709906E+00
-1.5797520E+00,-2.714784E+00
-1.5795600E+00,-2.709906E+00
-1.5793680E+00,-2.695272E+00
-1.5791760E+00,-2.695272E+00
-1.5789840E+00,-2.729418E+00
-1.5787920E+00,-2.700150E+00
-1.5786000E+00,-2.709906E+00
-1.5784080E+00,-2.734296E+00
-1.5782160E+00,-2.719662E+00
-1.5780240E+00,-2.734296E+00
-1.5778320E+00,-2.724540E+00
-1.5776400E+00,-2.719662E+00
-1.5774480E+00,-2.724540E+00
-1.5772560E+00,-2.714784E+00
-1.5770640E+00,-2.700150E+00
-1.5768720E+00,-2.705028E+00
-1.5766800E+00,-2.724540E+00
-1.5764880E+00,-2.734296E+00
-1.5762960E+00,-2.705028E+00
-1.5761040E+00,-2.656247E+00
-1.5759120E+00,-2.734296E+00
-1.5757200E+00,-2.714784E+00
-1.5755280E+00,-2.729418E+00
-1.5753360E+00,-2.705028E+00
-1.5751440E+00,-2.714784E+00
-1.5749520E+00,-2.729418E+00
-1.5747600E+00,-2.685516E+00
-1.5745680E+00,-2.724540E+00
-1.5743760E+00,-2.695272E+00
-1.5741840E+00,-2.695272E+00
-1.5739920E+00,-2.734296E+00
-1.5738000E+00,-2.705028E+00
-1.5736080E+00,-2.729418E+00
-1.5734160E+00,-2.705028E+00
-1.5732240E+00,-2.719662E+00
-1.5730320E+00,-2.705028E+00
-1.5728400E+00,-2.724540E+00
-1.5726480E+00,-2.729418E+00
-1.5724560E+00,-2.724540E+00
-1.5722640E+00,-2.734296E+00
-1.5720720E+00,-2.714784E+00
-1.5718800E+00,-2.685516E+00
-1.5716880E+00,-2.685516E+00
-1.5714960E+00,-2.714784E+00
-1.5713040E+00,-2.753961E+00
-1.5711120E+00,-2.714784E+00
-1.5709200E+00,-2.700150E+00
-1.5707280E+00,-2.753961E+00
-1.5705360E+00,-2.714784E+00
-1.5703440E+00,-2.690394E+00
-1.5701520E+00,-2.709906E+00
-1.5699600E+00,-2.695272E+00
-1.5697680E+00,-2.719662E+00
-1.5695760E+00,-2.709906E+00
-1.5693840E+00,-2.729418E+00
-1.5691920E+00,-2.724540E+00
-1.5690000E+00,-2.724540E+00
-1.5688080E+00,-2.719662E+00
-1.5686160E+00,-2.700150E+00
-1.5684240E+00,-2.700150E+00
-1.5682320E+00,-2.675760E+00
-1.5680400E+00,-2.690394E+00
-1.5678480E+00,-2.719662E+00
-1.5676560E+00,-2.724540E+00
-1.5674640E+00,-2.685516E+00
-1.5672720E+00,-2.753961E+00
-1.5670800E+00,-2.734296E+00
-1.5668880E+00,-2.695272E+00
-1.5666960E+00,-2.724540E+00
-1.5665040E+00,-2.709906E+00
-1.5663120E+00,-2.719662E+00
-1.5661200E+00,-2.739327E+00
-1.5659280E+00,-2.700150E+00
-1.5657360E+00,-2.729418E+00
-1.5655440E+00,-2.734296E+00
-1.5653520E+00,-2.714784E+00
-1.5651600E+00,-2.700150E+00
-1.5649680E+00,-2.724540E+00
-1.5647760E+00,-2.709906E+00
-1.5645840E+00,-2.734296E+00
-1.5643920E+00,-2.719662E+00
-1.5642000E+00,-2.675760E+00
-1.5640080E+00,-2.714784E+00
-1.5638160E+00,-2.695272E+00
-1.5636240E+00,-2.709906E+00
-1.5634320E+00,-2.690394E+00
-1.5632400E+00,-2.724540E+00
-1.5630480E+00,-2.690394E+00
-1.5628560E+00,-2.739327E+00
-1.5626640E+00,-2.729418E+00
-1.5624720E+00,-2.705028E+00
-1.5622800E+00,-2.729418E+00
-1.5620880E+00,-2.695272E+00
-1.5618960E+00,-2.709906E+00
-1.5617040E+00,-2.695272E+00
-1.5615120E+00,-2.714784E+00
-1.5613200E+00,-2.700150E+00
-1.5611280E+00,-2.719662E+00
-1.5609360E+00,-2.705028E+00
-1.5607440E+00,-2.729418E+00
-1.5605520E+00,-2.705028E+00
-1.5603600E+00,-2.705028E+00
-1.5601680E+00,-2.734296E+00
-1.5599760E+00,-2.705028E+00
-1.5597840E+00,-2.749083E+00
-1.5595920E+00,-2.705028E+00
-1.5594000E+00,-2.724540E+00
-1.5592080E+00,-2.690394E+00
-1.5590160E+00,-2.714784E+00
-1.5588240E+00,-2.724540E+00
-1.5586320E+00,-2.666004E+00
-1.5584400E+00,-2.714784E+00
-1.5582480E+00,-2.705028E+00
-1.5580560E+00,-2.709906E+00
-1.5578640E+00,-2.734296E+00
-1.5576720E+00,-2.700150E+00
-1.5574800E+00,-2.709906E+00
-1.5572880E+00,-2.695272E+00
-1.5570960E+00,-2.714784E+00
-1.5569040E+00,-2.705028E+00
-1.5567120E+00,-2.714784E+00
-1.5565200E+00,-2.705028E+00
-1.5563280E+00,-2.690394E+00
-1.5561360E+00,-2.675760E+00
-1.5559440E+00,-2.675760E+00
-1.5557520E+00,-2.724540E+00
-1.5555600E+00,-2.729418E+00
-1.5553680E+00,-2.719662E+00
-1.5551760E+00,-2.719662E+00
-1.5549840E+00,-2.719662E+00
-1.5547920E+00,-2.690394E+00
-1.5546000E+00,-2.709906E+00
-1.5544080E+00,-2.705028E+00
-1.5542160E+00,-2.714784E+00
-1.5540240E+00,-2.714784E+00
-1.5538320E+00,-2.724540E+00
-1.5536400E+00,-2.700150E+00
-1.5534480E+00,-2.705028E+00
-1.5532560E+00,-2.675760E+00
-1.5530640E+00,-2.690394E+00
-1.5528720E+00,-2.695272E+00
-1.5526800E+00,-2.700150E+00
-1.5524880E+00,-2.705028E+00
-1.5522960E+00,-2.749083E+00
-1.5521040E+00,-2.734296E+00
-1.5519120E+00,-2.709906E+00
-1.5517200E+00,-2.705028E+00
-1.5515280E+00,-2.705028E+00
-1.5513360E+00,-2.709906E+00
-1.5511440E+00,-2.729418E+00
-1.5509520E+00,-2.724540E+00
-1.5507600E+00,-2.700150E+00
-1.5505680E+00,-2.705028E+00
-1.5503760E+00,-2.724540E+00
-1.5501840E+00,-2.695272E+00
-1.5499920E+00,-2.714784E+00
-1.5498000E+00,-2.744205E+00
-1.5496080E+00,-2.695272E+00
-1.5494160E+00,-2.719662E+00
-1.5492240E+00,-2.724540E+00
-1.5490320E+00,-2.705028E+00
-1.5488400E+00,-2.714784E+00
-1.5486480E+00,-2.714784E+00
-1.5484560E+00,-2.695272E+00
-1.5482640E+00,-2.690394E+00
-1.5480720E+00,-2.705028E+00
-1.5478800E+00,-2.739327E+00
-1.5476880E+00,-2.729418E+00
-1.5474960E+00,-2.729418E+00
-1.5473040E+00,-2.705028E+00
-1.5471120E+00,-2.690394E+00
-1.5469200E+00,-2.724540E+00
-1.5467280E+00,-2.700150E+00
-1.5465360E+00,-2.685516E+00
-1.5463440E+00,-2.714784E+00
-1.5461520E+00,-2.714784E+00
-1.5459600E+00,-2.729418E+00
-1.5457680E+00,-2.714784E+00
-1.5455760E+00,-2.705028E+00
-1.5453840E+00,-2.709906E+00
-1.5451920E+00,-2.695272E+00
-1.5450000E+00,-2.714784E+00
-1.5448080E+00,-2.670882E+00
-1.5446160E+00,-2.758839E+00
-1.5444240E+00,-2.705028E+00
-1.5442320E+00,-2.709906E+00
-1.5440400E+00,-2.719662E+00
-1.5438480E+00,-2.719662E+00
-1.5436560E+00,-2.690394E+00
-1.5434640E+00,-2.685516E+00
-1.5432720E+00,-2.690394E+00
-1.5430800E+00,-2.719662E+00
-1.5428880E+00,-2.724540E+00
-1.5426960E+00,-2.690394E+00
-1.5425040E+00,-2.695272E+00
-1.5423120E+00,-2.714784E+00
-1.5421200E+00,-2.675760E+00
-1.5419280E+00,-2.758839E+00
-1.5417360E+00,-2.753961E+00
-1.5415440E+00,-2.705028E+00
-1.5413520E+00,-2.724540E+00
-1.5411600E+00,-2.685516E+00
-1.5409680E+00,-2.709906E+00
-1.5407760E+00,-2.753961E+00
-1.5405840E+00,-2.690394E+00
-1.5403920E+00,-2.724540E+00
-1.5402000E+00,-2.714784E+00
-1.5400080E+00,-2.714784E+00
-1.5398160E+00,-2.675760E+00
-1.5396240E+00,-2.705028E+00
-1.5394320E+00,-2.724540E+00
-1.5392400E+00,-2.709906E+00
-1.5390480E+00,-2.690394E+00
-1.5388560E+00,-2.724540E+00
-1.5386640E+00,-2.729418E+00
-1.5384720E+00,-2.724540E+00
-1.5382800E+00,-2.734296E+00
-1.5380880E+00,-2.700150E+00
-1.5378960E+00,-2.695272E+00
-1.5377040E+00,-2.709906E+00
-1.5375120E+00,-2.695272E+00
-1.5373200E+00,-2.680638E+00
-1.5371280E+00,-2.695272E+00
-1.5369360E+00,-2.719662E+00
-1.5367440E+00,-2.709906E+00
-1.5365520E+00,-2.666004E+00
-1.5363600E+00,-2.739327E+00
-1.5361680E+00,-2.749083E+00
-1.5359760E+00,-2.709906E+00
-1.5357840E+00,-2.749083E+00
-1.5355920E+00,-2.680638E+00
-1.5354000E+00,-2.700150E+00
-1.5352080E+00,-2.695272E+00
-1.5350160E+00,-2.695272E+00
-1.5348240E+00,-2.719662E+00
-1.5346320E+00,-2.724540E+00
-1.5344400E+00,-2.700150E+00
-1.5342480E+00,-2.714784E+00
-1.5340560E+00,-2.714784E+00
-1.5338640E+00,-2.695272E+00
-1.5336720E+00,-2.670882E+00
-1.5334800E+00,-2.724540E+00
-1.5332880E+00,-2.744205E+00
-1.5330960E+00,-2.705028E+00
-1.5329040E+00,-2.744205E+00
-1.5327120E+00,-2.729418E+00
-1.5325200E+00,-2.714784E+00
-1.5323280E+00,-2.695272E+00
-1.5321360E+00,-2.719662E+00
-1.5319440E+00,-2.700150E+00
-1.5317520E+00,-2.700150E+00
-1.5315600E+00,-2.700150E+00
-1.5313680E+00,-2.700150E+00
-1.5311760E+00,-2.695272E+00
-1.5309840E+00,-2.695272E+00
-1.5307920E+00,-2.719662E+00
-1.5306000E+00,-2.695272E+00
-1.5304080E+00,-2.695272E+00
-1.5302160E+00,-2.714784E+00
-1.5300240E+00,-2.705028E+00
-1.5298320E+00,-2.695272E+00
-1.5296400E+00,-2.700150E+00
-1.5294480E+00,-2.695272E+00
-1.5292560E+00,-2.729418E+00
-1.5290640E+00,-2.700150E+00
-1.5288720E+00,-2.734296E+00
-1.5286800E+00,-2.714784E+00
-1.5284880E+00,-2.675760E+00
-1.5282960E+00,-2.714784E+00
-1.5281040E+00,-2.705028E+00
-1.5279120E+00,-2.695272E+00
-1.5277200E+00,-2.719662E+00
-1.5275280E+00,-2.666004E+00
-1.5273360E+00,-2.705028E+00
-1.5271440E+00,-2.695272E+00
-1.5269520E+00,-2.705028E+00
-1.5267600E+00,-2.709906E+00
-1.5265680E+00,-2.700150E+00
-1.5263760E+00,-2.734296E+00
-1.5261840E+00,-2.695272E+00
-1.5259920E+00,-2.734296E+00
-1.5258000E+00,-2.719662E+00
-1.5256080E+00,-2.724540E+00
-1.5254160E+00,-2.724540E+00
-1.5252240E+00,-2.734296E+00
-1.5250320E+00,-2.700150E+00
-1.5248400E+00,-2.700150E+00
-1.5246480E+00,-2.670882E+00
-1.5244560E+00,-2.714784E+00
-1.5242640E+00,-2.705028E+00
-1.5240720E+00,-2.724540E+00
-1.5238800E+00,-2.709906E+00
-1.5236880E+00,-2.724540E+00
-1.5234960E+00,-2.719662E+00
-1.5233040E+00,-2.685516E+00
-1.5231120E+00,-2.695272E+00
-1.5229200E+00,-2.695272E+00
-1.5227280E+00,-2.739327E+00
-1.5225360E+00,-2.700150E+00
-1.5223440E+00,-2.690394E+00
-1.5221520E+00,-2.690394E+00
-1.5219600E+00,-2.709906E+00
-1.5217680E+00,-2.734296E+00
-1.5215760E+00,-2.695272E+00
-1.5213840E+00,-2.709906E+00
-1.5211920E+00,-2.729418E+00
-1.5210000E+00,-2.739327E+00
-1.5208080E+00,-2.700150E+00
-1.5206160E+00,-2.705028E+00
-1.5204240E+00,-2.734296E+00
-1.5202320E+00,-2.719662E+00
-1.5200400E+00,-2.724540E+00
-1.5198480E+00,-2.695272E+00
-1.5196560E+00,-2.695272E+00
-1.5194640E+00,-2.690394E+00
-1.5192720E+00,-2.705028E+00
-1.5190800E+00,-2.695272E+00
-1.5188880E+00,-2.739327E+00
-1.5186960E+00,-2.709906E+00
-1.5185040E+00,-2.700150E+00
-1.5183120E+00,-2.705028E+00
-1.5181200E+00,-2.714784E+00
-1.5179280E+00,-2.675760E+00
-1.5177360E+00,-2.719662E+00
-1.5175440E+00,-2.709906E+00
-1.5173520E+00,-2.734296E+00
-1.5171600E+00,-2.690394E+00
-1.5169680E+00,-2.700150E+00
-1.5167760E+00,-2.709906E+00
-1.5165840E+00,-2.705028E+00
-1.5163920E+00,-2.714784E+00
-1.5162000E+00,-2.705028E+00
-1.5160080E+00,-2.709906E+00
-1.5158160E+00,-2.695272E+00
-1.5156240E+00,-2.705028E+00
-1.5154320E+00,-2.695272E+00
-1.5152400E+00,-2.734296E+00
-1.5150480E+00,-2.680638E+00
-1.5148560E+00,-2.705028E+00
-1.5146640E+00,-2.700150E+00
-1.5144720E+00,-2.700150E+00
-1.5142800E+00,-2.695272E+00
-1.5140880E+00,-2.690394E+00
-1.5138960E+00,-2.724540E+00
-1.5137040E+00,-2.734296E+00
-1.5135120E+00,-2.739327E+00
-1.5133200E+00,-2.709906E+00
-1.5131280E+00,-2.749083E+00
-1.5129360E+00,-2.700150E+00
-1.5127440E+00,-2.709906E+00
-1.5125520E+00,-2.705028E+00
-1.5123600E+00,-2.705028E+00
-1.5121680E+00,-2.724540E+00
-1.5119760E+00,-2.700150E+00
-1.5117840E+00,-2.719662E+00
-1.5115920E+00,-2.714784E+00
-1.5114000E+00,-2.709906E+00
-1.5112080E+00,-2.709906E+00
-1.5110160E+00,-2.709906E+00
-1.5108240E+00,-2.700150E+00
-1.5106320E+00,-2.695272E+00
-1.5104400E+00,-2.700150E+00
-1.5102480E+00,-2.729418E+00
-1.5100560E+00,-2.724540E+00
-1.5098640E+00,-2.714784E+00
-1.5096720E+00,-2.749083E+00
-1.5094800E+00,-2.749083E+00
-1.5092880E+00,-2.724540E+00
-1.5090960E+00,-2.700150E+00
-1.5089040E+00,-2.695272E+00
-1.5087120E+00,-2.709906E+00
-1.5085200E+00,-2.705028E+00
-1.5083280E+00,-2.719662E+00
-1.5081360E+00,-2.709906E+00
-1.5079440E+00,-2.685516E+00
-1.5077520E+00,-2.690394E+00
-1.5075600E+00,-2.705028E+00
-1.5073680E+00,-2.705028E+00
-1.5071760E+00,-2.719662E+00
-1.5069840E+00,-2.690394E+00
-1.5067920E+00,-2.705028E+00
-1.5066000E+00,-2.700150E+00
-1.5064080E+00,-2.709906E+00
-1.5062160E+00,-2.685516E+00
-1.5060240E+00,-2.695272E+00
-1.5058320E+00,-2.700150E+00
-1.5056400E+00,-2.695272E+00
-1.5054480E+00,-2.690394E+00
-1.5052560E+00,-2.734296E+00
-1.5050640E+00,-2.714784E+00
-1.5048720E+00,-2.675760E+00
-1.5046800E+00,-2.719662E+00
-1.5044880E+00,-2.719662E+00
-1.5042960E+00,-2.724540E+00
-1.5041040E+00,-2.714784E+00
-1.5039120E+00,-2.734296E+00
-1.5037200E+00,-2.695272E+00
-1.5035280E+00,-2.705028E+00
-1.5033360E+00,-2.724540E+00
-1.5031440E+00,-2.719662E+00
-1.5029520E+00,-2.729418E+00
-1.5027600E+00,-2.714784E+00
-1.5025680E+00,-2.719662E+00
-1.5023760E+00,-2.705028E+00
-1.5021840E+00,-2.685516E+00
-1.5019920E+00,-2.719662E+00
-1.5018000E+00,-2.724540E+00
-1.5016080E+00,-2.719662E+00
-1.5014160E+00,-2.719662E+00
-1.5012240E+00,-2.700150E+00
-1.5010320E+00,-2.724540E+00
-1.5008400E+00,-2.724540E+00
-1.5006480E+00,-2.714784E+00
-1.5004560E+00,-2.651369E+00
-1.5002640E+00,-2.714784E+00
-1.5000720E+00,-2.690394E+00
-1.4998800E+00,-2.705028E+00
-1.4996880E+00,-2.744205E+00
-1.4994960E+00,-2.758839E+00
-1.4993040E+00,-2.700150E+00
-1.4991120E+00,-2.724540E+00
-1.4989200E+00,-2.700150E+00
-1.4987280E+00,-2.690394E+00
-1.4985360E+00,-2.690394E+00
-1.4983440E+00,-2.709906E+00
-1.4981520E+00,-2.690394E+00
-1.4979600E+00,-2.714784E+00
-1.4977680E+00,-2.714784E+00
