in s,M2 in V
-1.897200E-01,-2.7148359E+00
-1.896720E-01,-2.6904339E+00
-1.896240E-01,-2.7539177E+00
-1.895760E-01,-2.7197452E+00
-1.895280E-01,-2.7002043E+00
-1.894800E-01,-2.7099748E+00
-1.894320E-01,-2.6855246E+00
-1.893840E-01,-2.7295157E+00
-1.893360E-01,-2.7295157E+00
-1.892880E-01,-2.7002043E+00
-1.892400E-01,-2.7295157E+00
-1.891920E-01,-2.7002043E+00
-1.891440E-01,-2.7002043E+00
-1.890960E-01,-2.7099748E+00
-1.890480E-01,-2.6806634E+00
-1.890000E-01,-2.6806634E+00
-1.889520E-01,-2.7197452E+00
-1.889040E-01,-2.7002043E+00
-1.888560E-01,-2.7392380E+00
-1.888080E-01,-2.7148359E+00
-1.887600E-01,-2.7392380E+00
-1.887120E-01,-2.7197452E+00
-1.886640E-01,-2.7148359E+00
-1.886160E-01,-2.6855246E+00
-1.885680E-01,-2.6758023E+00
-1.885200E-01,-2.7295157E+00
-1.884720E-01,-2.7099748E+00
-1.884240E-01,-2.7246064E+00
-1.883760E-01,-2.7246064E+00
-1.883280E-01,-2.7295157E+00
-1.882800E-01,-2.7295157E+00
-1.882320E-01,-2.7441473E+00
-1.881840E-01,-2.7148359E+00
-1.881360E-01,-2.7539177E+00
-1.880880E-01,-2.6952950E+00
-1.880400E-01,-2.6904339E+00
-1.879920E-01,-2.6952950E+00
-1.879440E-01,-2.7002043E+00
-1.878960E-01,-2.6855246E+00
-1.878480E-01,-2.7050655E+00
-1.878000E-01,-2.7148359E+00
-1.877520E-01,-2.7050655E+00
-1.877040E-01,-2.7197452E+00
-1.876560E-01,-2.6904339E+00
-1.876080E-01,-2.7099748E+00
-1.875600E-01,-2.6904339E+00
-1.875120E-01,-2.7002043E+00
-1.874640E-01,-2.7295157E+00
-1.874160E-01,-2.7148359E+00
-1.873680E-01,-2.6904339E+00
-1.873200E-01,-2.7148359E+00
-1.872720E-01,-2.7343768E+00
-1.872240E-01,-2.7002043E+00
-1.871760E-01,-2.7441473E+00
-1.871280E-01,-2.7197452E+00
-1.870800E-01,-2.7099748E+00
-1.870320E-01,-2.7246064E+00
-1.869840E-01,-2.7148359E+00
-1.869360E-01,-2.7002043E+00
-1.868880E-01,-2.7295157E+00
-1.868400E-01,-2.7148359E+00
-1.867920E-01,-2.7343768E+00
-1.867440E-01,-2.7148359E+00
-1.866960E-01,-2.7002043E+00
-1.866480E-01,-2.7246064E+00
-1.866000E-01,-2.7002043E+00
-1.865520E-01,-2.7002043E+00
-1.865040E-01,-2.6952950E+00
-1.864560E-01,-2.7050655E+00
-1.864080E-01,-2.6904339E+00
-1.863600E-01,-2.7099748E+00
-1.863120E-01,-2.7295157E+00
-1.862640E-01,-2.7148359E+00
-1.862160E-01,-2.6904339E+00
-1.861680E-01,-2.7050655E+00
-1.861200E-01,-2.6855246E+00
-1.860720E-01,-2.7002043E+00
-1.860240E-01,-2.6904339E+00
-1.859760E-01,-2.6855246E+00
-1.859280E-01,-2.6952950E+00
-1.858800E-01,-2.7295157E+00
-1.858320E-01,-2.7148359E+00
-1.857840E-01,-2.7050655E+00
-1.857360E-01,-2.7002043E+00
-1.856880E-01,-2.7392380E+00
-1.856400E-01,-2.7295157E+00
-1.855920E-01,-2.7197452E+00
-1.855440E-01,-2.7002043E+00
-1.854960E-01,-2.7050655E+00
-1.854480E-01,-2.7295157E+00
-1.854000E-01,-2.7246064E+00
-1.853520E-01,-2.7441473E+00
-1.853040E-01,-2.7148359E+00
-1.852560E-01,-2.7002043E+00
-1.852080E-01,-2.7099748E+00
-1.851600E-01,-2.7197452E+00
-1.851120E-01,-2.6952950E+00
-1.850640E-01,-2.7539177E+00
-1.850160E-01,-2.7148359E+00
-1.849680E-01,-2.6806634E+00
-1.849200E-01,-2.7148359E+00
-1.848720E-01,-2.7002043E+00
-1.848240E-01,-2.7099748E+00
-1.847760E-01,-2.6708930E+00
-1.847280E-01,-2.6952950E+00
-1.846800E-01,-2.7099748E+00
-1.846320E-01,-2.6904339E+00
-1.845840E-01,-2.7099748E+00
-1.845360E-01,-2.7295157E+00
-1.844880E-01,-2.7197452E+00
-1.844400E-01,-2.7050655E+00
-1.843920E-01,-2.7343768E+00
-1.843440E-01,-2.7002043E+00
-1.842960E-01,-2.7343768E+00
-1.842480E-01,-2.6758023E+00
-1.842000E-01,-2.7343768E+00
-1.841520E-01,-2.7343768E+00
-1.841040E-01,-2.7050655E+00
-1.840560E-01,-2.7197452E+00
-1.840080E-01,-2.7099748E+00
-1.839600E-01,-2.7002043E+00
-1.839120E-01,-2.7148359E+00
-1.838640E-01,-2.7343768E+00
-1.838160E-01,-2.7148359E+00
-1.837680E-01,-2.6660318E+00
-1.837200E-01,-2.6952950E+00
-1.836720E-01,-2.6952950E+00
-1.836240E-01,-2.6904339E+00
-1.835760E-01,-2.6708930E+00
-1.835280E-01,-2.6952950E+00
-1.834800E-01,-2.6806634E+00
-1.834320E-01,-2.6855246E+00
-1.833840E-01,-2.7295157E+00
-1.833360E-01,-2.7002043E+00
-1.832880E-01,-2.7002043E+00
-1.832400E-01,-2.7148359E+00
-1.831920E-01,-2.7148359E+00
-1.831440E-01,-2.6952950E+00
-1.830960E-01,-2.7343768E+00
-1.830480E-01,-2.6952950E+00
-1.830000E-01,-2.6952950E+00
-1.829520E-01,-2.6855246E+00
-1.829040E-01,-2.7197452E+00
-1.828560E-01,-2.7148359E+00
-1.828080E-01,-2.7099748E+00
-1.827600E-01,-2.7246064E+00
-1.827120E-01,-2.7441473E+00
-1.826640E-01,-2.7295157E+00
-1.826160E-01,-2.6952950E+00
-1.825680E-01,-2.6708930E+00
-1.825200E-01,-2.7002043E+00
-1.824720E-01,-2.7050655E+00
-1.824240E-01,-2.7197452E+00
-1.823760E-01,-2.7148359E+00
-1.823280E-01,-2.7246064E+00
-1.822800E-01,-2.7099748E+00
-1.822320E-01,-2.7148359E+00
-1.821840E-01,-2.7099748E+00
-1.821360E-01,-2.7295157E+00
-1.820880E-01,-2.7099748E+00
-1.820400E-01,-2.7295157E+00
-1.819920E-01,-2.7246064E+00
-1.819440E-01,-2.7002043E+00
-1.818960E-01,-2.6904339E+00
-1.818480E-01,-2.6708930E+00
-1.818000E-01,-2.7050655E+00
-1.817520E-01,-2.7148359E+00
-1.817040E-01,-2.7197452E+00
-1.816560E-01,-2.7246064E+00
-1.816080E-01,-2.7099748E+00
-1.815600E-01,-2.7246064E+00
-1.815120E-01,-2.7197452E+00
-1.814640E-01,-2.7295157E+00
-1.814160E-01,-2.6952950E+00
-1.813680E-01,-2.7246064E+00
-1.813200E-01,-2.7002043E+00
-1.812720E-01,-2.6806634E+00
-1.812240E-01,-2.7099748E+00
-1.811760E-01,-2.7490084E+00
-1.811280E-01,-2.7002043E+00
-1.810800E-01,-2.7002043E+00
-1.810320E-01,-2.7148359E+00
-1.809840E-01,-2.7148359E+00
-1.809360E-01,-2.7002043E+00
-1.808880E-01,-2.7050655E+00
-1.808400E-01,-2.7002043E+00
-1.807920E-01,-2.7099748E+00
-1.807440E-01,-2.7246064E+00
-1.806960E-01,-2.7099748E+00
-1.806480E-01,-2.7392380E+00
-1.806000E-01,-2.7148359E+00
-1.805520E-01,-2.7197452E+00
-1.805040E-01,-2.7392380E+00
-1.804560E-01,-2.7148359E+00
-1.804080E-01,-2.7099748E+00
-1.803600E-01,-2.7050655E+00
-1.803120E-01,-2.7099748E+00
-1.802640E-01,-2.7441473E+00
-1.802160E-01,-2.7295157E+00
-1.801680E-01,-2.7099748E+00
-1.801200E-01,-2.7197452E+00
-1.800720E-01,-2.7002043E+00
-1.800240E-01,-2.7099748E+00
-1.799760E-01,-2.7197452E+00
-1.799280E-01,-2.7099748E+00
-1.798800E-01,-2.6855246E+00
-1.798320E-01,-2.6904339E+00
-1.797840E-01,-2.7441473E+00
-1.797360E-01,-2.7441473E+00
-1.796880E-01,-2.7246064E+00
-1.796400E-01,-2.7197452E+00
-1.795920E-01,-2.7099748E+00
-1.795440E-01,-2.6952950E+00
-1.794960E-01,-2.7197452E+00
-1.794480E-01,-2.7343768E+00
-1.794000E-01,-2.6708930E+00
-1.793520E-01,-2.7002043E+00
-1.793040E-01,-2.7002043E+00
-1.792560E-01,-2.7392380E+00
-1.792080E-01,-2.7050655E+00
-1.791600E-01,-2.7148359E+00
-1.791120E-01,-2.7392380E+00
-1.790640E-01,-2.6806634E+00
-1.790160E-01,-2.7050655E+00
-1.789680E-01,-2.7197452E+00
-1.789200E-01,-2.7050655E+00
-1.788720E-01,-2.7246064E+00
-1.788240E-01,-2.7295157E+00
-1.787760E-01,-2.7002043E+00
-1.787280E-01,-2.7099748E+00
-1.786800E-01,-2.7197452E+00
-1.786320E-01,-2.7441473E+00
-1.785840E-01,-2.7099748E+00
-1.785360E-01,-2.7050655E+00
-1.784880E-01,-2.7197452E+00
-1.784400E-01,-2.7197452E+00
-1.783920E-01,-2.6708930E+00
-1.783440E-01,-2.7441473E+00
-1.782960E-01,-2.7197452E+00
-1.782480E-01,-2.7148359E+00
-1.782000E-01,-2.7002043E+00
-1.781520E-01,-2.7197452E+00
-1.781040E-01,-2.7050655E+00
-1.780560E-01,-2.6708930E+00
-1.780080E-01,-2.6855246E+00
-1.779600E-01,-2.6904339E+00
-1.779120E-01,-2.7246064E+00
-1.778640E-01,-2.7002043E+00
-1.778160E-01,-2.6806634E+00
-1.777680E-01,-2.7099748E+00
-1.777200E-01,-2.6806634E+00
-1.776720E-01,-2.7148359E+00
-1.776240E-01,-2.7197452E+00
-1.775760E-01,-2.7002043E+00
-1.775280E-01,-2.7197452E+00
-1.774800E-01,-2.7295157E+00
-1.774320E-01,-2.7099748E+00
-1.773840E-01,-2.6611226E+00
-1.773360E-01,-2.7002043E+00
-1.772880E-01,-2.7099748E+00
-1.772400E-01,-2.7002043E+00
-1.771920E-01,-2.6708930E+00
-1.771440E-01,-2.7246064E+00
-1.770960E-01,-2.7002043E+00
-1.770480E-01,-2.6952950E+00
-1.770000E-01,-2.7148359E+00
-1.769520E-01,-2.7148359E+00
-1.769040E-01,-2.7295157E+00
-1.768560E-01,-2.6855246E+00
-1.768080E-01,-2.7148359E+00
-1.767600E-01,-2.6758023E+00
-1.767120E-01,-2.6855246E+00
-1.766640E-01,-2.7246064E+00
-1.766160E-01,-2.7246064E+00
-1.765680E-01,-2.7050655E+00
-1.765200E-01,-2.7099748E+00
-1.764720E-01,-2.7050655E+00
-1.764240E-01,-2.7246064E+00
-1.763760E-01,-2.6904339E+00
-1.763280E-01,-2.6904339E+00
-1.762800E-01,-2.6855246E+00
-1.762320E-01,-2.7099748E+00
-1.761840E-01,-2.6952950E+00
-1.761360E-01,-2.7050655E+00
-1.760880E-01,-2.7148359E+00
-1.760400E-01,-2.7246064E+00
-1.759920E-01,-2.6952950E+00
-1.759440E-01,-2.7295157E+00
-1.758960E-01,-2.7099748E+00
-1.758480E-01,-2.7197452E+00
-1.758000E-01,-2.7392380E+00
-1.757520E-01,-2.6952950E+00
-1.757040E-01,-2.6904339E+00
-1.756560E-01,-2.7050655E+00
-1.756080E-01,-2.6904339E+00
-1.755600E-01,-2.6904339E+00
-1.755120E-01,-2.7148359E+00
-1.754640E-01,-2.7099748E+00
-1.754160E-01,-2.7148359E+00
-1.753680E-01,-2.6904339E+00
-1.753200E-01,-2.7148359E+00
-1.752720E-01,-2.7197452E+00
-1.752240E-01,-2.7002043E+00
-1.751760E-01,-2.7197452E+00
-1.751280E-01,-2.7099748E+00
-1.750800E-01,-2.7343768E+00
-1.750320E-01,-2.7587789E+00
-1.749840E-01,-2.7246064E+00
-1.749360E-01,-2.7246064E+00
-1.748880E-01,-2.7002043E+00
-1.748400E-01,-2.6855246E+00
-1.747920E-01,-2.6904339E+00
-1.747440E-01,-2.7099748E+00
-1.746960E-01,-2.7002043E+00
-1.746480E-01,-2.7148359E+00
-1.746000E-01,-2.7295157E+00
-1.745520E-01,-2.7343768E+00
-1.745040E-01,-2.6952950E+00
-1.744560E-01,-2.6904339E+00
-1.744080E-01,-2.7490084E+00
-1.743600E-01,-2.7343768E+00
-1.743120E-01,-2.7246064E+00
-1.742640E-01,-2.7148359E+00
-1.742160E-01,-2.6952950E+00
-1.741680E-01,-2.7002043E+00
-1.741200E-01,-2.7148359E+00
-1.740720E-01,-2.7002043E+00
-1.740240E-01,-2.6806634E+00
-1.739760E-01,-2.6952950E+00
-1.739280E-01,-2.6904339E+00
-1.738800E-01,-2.7099748E+00
-1.738320E-01,-2.6952950E+00
-1.737840E-01,-2.6952950E+00
-1.737360E-01,-2.7099748E+00
-1.736880E-01,-2.7246064E+00
-1.736400E-01,-2.7050655E+00
-1.735920E-01,-2.7343768E+00
-1.735440E-01,-2.7002043E+00
-1.734960E-01,-2.7148359E+00
-1.734480E-01,-2.6952950E+00
-1.734000E-01,-2.6904339E+00
-1.733520E-01,-2.7197452E+00
-1.733040E-01,-2.6952950E+00
-1.732560E-01,-2.7295157E+00
-1.732080E-01,-2.7295157E+00
-1.731600E-01,-2.7441473E+00
-1.731120E-01,-2.7246064E+00
-1.730640E-01,-2.7197452E+00
-1.730160E-01,-2.7343768E+00
-1.729680E-01,-2.7295157E+00
-1.729200E-01,-2.6758023E+00
-1.728720E-01,-2.7392380E+00
-1.728240E-01,-2.6806634E+00
-1.727760E-01,-2.7246064E+00
-1.727280E-01,-2.7099748E+00
-1.726800E-01,-2.6562614E+00
-1.726320E-01,-2.7099748E+00
-1.725840E-01,-2.7246064E+00
-1.725360E-01,-2.7050655E+00
-1.724880E-01,-2.6758023E+00
-1.724400E-01,-2.7050655E+00
-1.723920E-01,-2.6952950E+00
-1.723440E-01,-2.6855246E+00
-1.722960E-01,-2.7148359E+00
-1.722480E-01,-2.7148359E+00
-1.722000E-01,-2.6904339E+00
-1.721520E-01,-2.7295157E+00
-1.721040E-01,-2.7002043E+00
-1.720560E-01,-2.7295157E+00
-1.720080E-01,-2.7295157E+00
-1.719600E-01,-2.6758023E+00
-1.719120E-01,-2.6952950E+00
-1.718640E-01,-2.7246064E+00
-1.718160E-01,-2.6904339E+00
-1.717680E-01,-2.6952950E+00
-1.717200E-01,-2.6758023E+00
-1.716720E-01,-2.7295157E+00
-1.716240E-01,-2.7295157E+00
-1.715760E-01,-2.6952950E+00
-1.715280E-01,-2.7050655E+00
-1.714800E-01,-2.7099748E+00
-1.714320E-01,-2.7636882E+00
-1.713840E-01,-2.7197452E+00
-1.713360E-01,-2.7050655E+00
-1.712880E-01,-2.7099748E+00
-1.712400E-01,-2.7343768E+00
-1.711920E-01,-2.7148359E+00
-1.711440E-01,-2.7050655E+00
-1.710960E-01,-2.7002043E+00
-1.710480E-01,-2.6904339E+00
-1.710000E-01,-2.6806634E+00
-1.709520E-01,-2.7099748E+00
-1.709040E-01,-2.7197452E+00
-1.708560E-01,-2.7099748E+00
-1.708080E-01,-2.7002043E+00
-1.707600E-01,-2.7148359E+00
-1.707120E-01,-2.7099748E+00
-1.706640E-01,-2.6806634E+00
-1.706160E-01,-2.6904339E+00
-1.705680E-01,-2.7050655E+00
-1.705200E-01,-2.6855246E+00
-1.704720E-01,-2.7050655E+00
-1.704240E-01,-2.7392380E+00
-1.703760E-01,-2.7002043E+00
-1.703280E-01,-2.7002043E+00
-1.702800E-01,-2.7050655E+00
-1.702320E-01,-2.7099748E+00
-1.701840E-01,-2.7441473E+00
-1.701360E-01,-2.6952950E+00
-1.700880E-01,-2.7148359E+00
-1.700400E-01,-2.6904339E+00
-1.699920E-01,-2.6806634E+00
-1.699440E-01,-2.7148359E+00
-1.698960E-01,-2.7246064E+00
-1.698480E-01,-2.6855246E+00
-1.698000E-01,-2.7099748E+00
-1.697520E-01,-2.6952950E+00
-1.697040E-01,-2.6806634E+00
-1.696560E-01,-2.7099748E+00
-1.696080E-01,-2.7295157E+00
-1.695600E-01,-2.6806634E+00
-1.695120E-01,-2.7002043E+00
-1.694640E-01,-2.7392380E+00
-1.694160E-01,-2.7587789E+00
-1.693680E-01,-2.6904339E+00
-1.693200E-01,-2.7099748E+00
-1.692720E-01,-2.7099748E+00
-1.692240E-01,-2.7197452E+00
-1.691760E-01,-2.7148359E+00
-1.691280E-01,-2.6952950E+00
-1.690800E-01,-2.7099748E+00
-1.690320E-01,-2.7050655E+00
-1.689840E-01,-2.7441473E+00
-1.689360E-01,-2.6952950E+00
-1.688880E-01,-2.7002043E+00
-1.688400E-01,-2.7197452E+00
-1.687920E-01,-2.7148359E+00
-1.687440E-01,-2.7002043E+00
-1.686960E-01,-2.7343768E+00
-1.686480E-01,-2.7002043E+00
-1.686000E-01,-2.6904339E+00
-1.685520E-01,-2.6904339E+00
-1.685040E-01,-2.6952950E+00
-1.684560E-01,-2.7197452E+00
-1.684080E-01,-2.6855246E+00
-1.683600E-01,-2.7490084E+00
-1.683120E-01,-2.7002043E+00
-1.682640E-01,-2.6952950E+00
-1.682160E-01,-2.7246064E+00
-1.681680E-01,-2.7148359E+00
-1.681200E-01,-2.7197452E+00
-1.680720E-01,-2.7050655E+00
-1.680240E-01,-2.6952950E+00
-1.679760E-01,-2.6758023E+00
-1.679280E-01,-2.6952950E+00
-1.678800E-01,-2.6855246E+00
-1.678320E-01,-2.7148359E+00
-1.677840E-01,-2.6904339E+00
-1.677360E-01,-2.7246064E+00
-1.676880E-01,-2.7295157E+00
-1.676400E-01,-2.7099748E+00
-1.675920E-01,-2.7148359E+00
-1.675440E-01,-2.7050655E+00
-1.674960E-01,-2.7099748E+00
-1.674480E-01,-2.7099748E+00
-1.674000E-01,-2.7246064E+00
-1.673520E-01,-2.6855246E+00
-1.673040E-01,-2.7148359E+00
-1.672560E-01,-2.7295157E+00
-1.672080E-01,-2.7343768E+00
-1.671600E-01,-2.7148359E+00
-1.671120E-01,-2.7148359E+00
-1.670640E-01,-2.7197452E+00
-1.670160E-01,-2.7343768E+00
-1.669680E-01,-2.7295157E+00
-1.669200E-01,-2.7197452E+00
-1.668720E-01,-2.6952950E+00
-1.668240E-01,-2.6952950E+00
-1.667760E-01,-2.7099748E+00
-1.667280E-01,-2.7197452E+00
-1.666800E-01,-2.7295157E+00
-1.666320E-01,-2.7343768E+00
-1.665840E-01,-2.7050655E+00
-1.665360E-01,-2.7002043E+00
-1.664880E-01,-2.7246064E+00
-1.664400E-01,-2.6952950E+00
-1.663920E-01,-2.6904339E+00
-1.663440E-01,-2.7148359E+00
-1.662960E-01,-2.7002043E+00
-1.662480E-01,-2.6904339E+00
-1.662000E-01,-2.6904339E+00
-1.661520E-01,-2.7050655E+00
-1.661040E-01,-2.7295157E+00
-1.660560E-01,-2.7246064E+00
-1.660080E-01,-2.7343768E+00
-1.659600E-01,-2.7099748E+00
-1.659120E-01,-2.7099748E+00
-1.658640E-01,-2.6708930E+00
-1.658160E-01,-2.7148359E+00
-1.657680E-01,-2.7099748E+00
-1.657200E-01,-2.6952950E+00
-1.656720E-01,-2.7295157E+00
-1.656240E-01,-2.6758023E+00
-1.655760E-01,-2.7099748E+00
-1.655280E-01,-2.7197452E+00
-1.654800E-01,-2.7002043E+00
-1.654320E-01,-2.7050655E+00
-1.653840E-01,-2.7246064E+00
-1.653360E-01,-2.7246064E+00
-1.652880E-01,-2.6952950E+00
-1.652400E-01,-2.6952950E+00
-1.651920E-01,-2.7197452E+00
-1.651440E-01,-2.6904339E+00
-1.650960E-01,-2.7148359E+00
-1.650480E-01,-2.7197452E+00
-1.650000E-01,-2.7197452E+00
-1.649520E-01,-2.6952950E+00
-1.649040E-01,-2.6904339E+00
-1.648560E-01,-2.7246064E+00
-1.648080E-01,-2.7050655E+00
-1.647600E-01,-2.7099748E+00
-1.647120E-01,-2.7197452E+00
-1.646640E-01,-2.7197452E+00
-1.646160E-01,-2.7099748E+00
-1.645680E-01,-2.7343768E+00
-1.645200E-01,-2.6952950E+00
-1.644720E-01,-2.7002043E+00
-1.644240E-01,-2.6855246E+00
-1.643760E-01,-2.7002043E+00
-1.643280E-01,-2.6806634E+00
-1.642800E-01,-2.7295157E+00
-1.642320E-01,-2.6952950E+00
-1.641840E-01,-2.6952950E+00
-1.641360E-01,-2.6806634E+00
-1.640880E-01,-2.7148359E+00
-1.640400E-01,-2.7148359E+00
-1.639920E-01,-2.6904339E+00
-1.639440E-01,-2.7099748E+00
-1.638960E-01,-2.6904339E+00
-1.638480E-01,-2.7148359E+00
-1.638000E-01,-2.7197452E+00
-1.637520E-01,-2.6952950E+00
-1.637040E-01,-2.7246064E+00
-1.636560E-01,-2.7050655E+00
-1.636080E-01,-2.7050655E+00
-1.635600E-01,-2.6855246E+00
-1.635120E-01,-2.6952950E+00
-1.634640E-01,-2.6660318E+00
-1.634160E-01,-2.7392380E+00
-1.633680E-01,-2.7050655E+00
-1.633200E-01,-2.7050655E+00
-1.632720E-01,-2.7148359E+00
-1.632240E-01,-2.7099748E+00
-1.631760E-01,-2.6952950E+00
-1.631280E-01,-2.6904339E+00
-1.630800E-01,-2.7148359E+00
-1.630320E-01,-2.6952950E+00
-1.629840E-01,-2.7197452E+00
-1.629360E-01,-2.7197452E+00
-1.628880E-01,-2.7343768E+00
-1.628400E-01,-2.7343768E+00
-1.627920E-01,-2.7148359E+00
-1.627440E-01,-2.7246064E+00
-1.626960E-01,-2.7002043E+00
-1.626480E-01,-2.6904339E+00
-1.626000E-01,-2.6904339E+00
-1.625520E-01,-2.7099748E+00
-1.625040E-01,-2.7050655E+00
-1.624560E-01,-2.7050655E+00
-1.624080E-01,-2.6904339E+00
-1.623600E-01,-2.7295157E+00
-1.623120E-01,-2.7343768E+00
-1.622640E-01,-2.7197452E+00
-1.622160E-01,-2.7002043E+00
-1.621680E-01,-2.7002043E+00
-1.621200E-01,-2.7099748E+00
-1.620720E-01,-2.7392380E+00
-1.620240E-01,-2.7197452E+00
-1.619760E-01,-2.7148359E+00
-1.619280E-01,-2.7343768E+00
-1.618800E-01,-2.6952950E+00
-1.618320E-01,-2.7343768E+00
-1.617840E-01,-2.7050655E+00
-1.617360E-01,-2.7050655E+00
-1.616880E-01,-2.7295157E+00
-1.616400E-01,-2.6952950E+00
-1.615920E-01,-2.6952950E+00
-1.615440E-01,-2.6952950E+00
-1.614960E-01,-2.7099748E+00
-1.614480E-01,-2.7050655E+00
-1.614000E-01,-2.7099748E+00
-1.613520E-01,-2.6904339E+00
-1.613040E-01,-2.7392380E+00
-1.612560E-01,-2.7099748E+00
-1.612080E-01,-2.7050655E+00
-1.611600E-01,-2.7148359E+00
-1.611120E-01,-2.6904339E+00
-1.610640E-01,-2.7246064E+00
-1.610160E-01,-2.7295157E+00
-1.609680E-01,-2.6758023E+00
-1.609200E-01,-2.7002043E+00
-1.608720E-01,-2.7050655E+00
-1.608240E-01,-2.6952950E+00
-1.607760E-01,-2.7148359E+00
-1.607280E-01,-2.7197452E+00
-1.606800E-01,-2.6855246E+00
-1.606320E-01,-2.7197452E+00
-1.605840E-01,-2.7002043E+00
-1.605360E-01,-2.7050655E+00
-1.604880E-01,-2.7002043E+00
-1.604400E-01,-2.7002043E+00
-1.603920E-01,-2.7099748E+00
-1.603440E-01,-2.7148359E+00
-1.602960E-01,-2.7002043E+00
-1.602480E-01,-2.7099748E+00
-1.602000E-01,-2.6806634E+00
-1.601520E-01,-2.6952950E+00
-1.601040E-01,-2.7050655E+00
-1.600560E-01,-2.6904339E+00
-1.600080E-01,-2.7050655E+00
-1.599600E-01,-2.7246064E+00
-1.599120E-01,-2.7392380E+00
-1.598640E-01,-2.7148359E+00
-1.598160E-01,-2.6904339E+00
-1.597680E-01,-2.7246064E+00
-1.597200E-01,-2.7099748E+00
-1.596720E-01,-2.7197452E+00
-1.596240E-01,-2.7099748E+00
-1.595760E-01,-2.7295157E+00
-1.595280E-01,-2.7197452E+00
-1.594800E-01,-2.6904339E+00
-1.594320E-01,-2.6952950E+00
-1.593840E-01,-2.7197452E+00
-1.593360E-01,-2.7002043E+00
-1.592880E-01,-2.7002043E+00
-1.592400E-01,-2.7197452E+00
-1.591920E-01,-2.7002043E+00
-1.591440E-01,-2.7099748E+00
-1.590960E-01,-2.7246064E+00
-1.590480E-01,-2.7197452E+00
-1.590000E-01,-2.7148359E+00
-1.589520E-01,-2.7197452E+00
-1.589040E-01,-2.7050655E+00
-1.588560E-01,-2.7050655E+00
-1.588080E-01,-2.7099748E+00
-1.587600E-01,-2.7246064E+00
-1.587120E-01,-2.7246064E+00
-1.586640E-01,-2.7050655E+00
-1.586160E-01,-2.7197452E+00
-1.585680E-01,-2.7050655E+00
-1.585200E-01,-2.6952950E+00
-1.584720E-01,-2.7002043E+00
-1.584240E-01,-2.7050655E+00
-1.583760E-01,-2.7246064E+00
-1.583280E-01,-2.7050655E+00
-1.582800E-01,-2.7099748E+00
-1.582320E-01,-2.7441473E+00
-1.581840E-01,-2.7197452E+00
-1.581360E-01,-2.7099748E+00
-1.580880E-01,-2.6806634E+00
-1.580400E-01,-2.6904339E+00
-1.579920E-01,-2.6904339E+00
-1.579440E-01,-2.6952950E+00
-1.578960E-01,-2.7050655E+00
-1.578480E-01,-2.7050655E+00
-1.578000E-01,-2.7099748E+00
-1.577520E-01,-2.7148359E+00
-1.577040E-01,-2.6904339E+00
-1.576560E-01,-2.7490084E+00
-1.576080E-01,-2.6855246E+00
-1.575600E-01,-2.7197452E+00
-1.575120E-01,-2.7343768E+00
-1.574640E-01,-2.7148359E+00
-1.574160E-01,-2.7099748E+00
-1.573680E-01,-2.7050655E+00
-1.573200E-01,-2.6904339E+00
-1.572720E-01,-2.7246064E+00
-1.572240E-01,-2.6904339E+00
-1.571760E-01,-2.7343768E+00
-1.571280E-01,-2.7148359E+00
-1.570800E-01,-2.7002043E+00
-1.570320E-01,-2.7295157E+00
-1.569840E-01,-2.7246064E+00
-1.569360E-01,-2.7295157E+00
-1.568880E-01,-2.6904339E+00
-1.568400E-01,-2.7295157E+00
-1.567920E-01,-2.7099748E+00
-1.567440E-01,-2.7099748E+00
-1.566960E-01,-2.6904339E+00
-1.566480E-01,-2.7343768E+00
-1.566000E-01,-2.7490084E+00
-1.565520E-01,-2.7246064E+00
-1.565040E-01,-2.7148359E+00
-1.564560E-01,-2.7099748E+00
-1.564080E-01,-2.7295157E+00
-1.563600E-01,-2.7392380E+00
-1.563120E-01,-2.7148359E+00
-1.562640E-01,-2.7050655E+00
-1.562160E-01,-2.7197452E+00
-1.561680E-01,-2.7441473E+00
-1.561200E-01,-2.7246064E+00
-1.560720E-01,-2.7099748E+00
-1.560240E-01,-2.7002043E+00
-1.559760E-01,-2.7343768E+00
-1.559280E-01,-2.7295157E+00
-1.558800E-01,-2.7295157E+00
-1.558320E-01,-2.7099748E+00
-1.557840E-01,-2.7343768E+00
-1.557360E-01,-2.6904339E+00
-1.556880E-01,-2.7392380E+00
-1.556400E-01,-2.7050655E+00
-1.555920E-01,-2.7099748E+00
-1.555440E-01,-2.7197452E+00
-1.554960E-01,-2.6952950E+00
-1.554480E-01,-2.6952950E+00
-1.554000E-01,-2.7343768E+00
-1.553520E-01,-2.7099748E+00
-1.553040E-01,-2.7099748E+00
-1.552560E-01,-2.7002043E+00
-1.552080E-01,-2.7050655E+00
-1.551600E-01,-2.7295157E+00
-1.551120E-01,-2.7050655E+00
-1.550640E-01,-2.7343768E+00
-1.550160E-01,-2.7002043E+00
-1.549680E-01,-2.7197452E+00
-1.549200E-01,-2.7343768E+00
-1.548720E-01,-2.7197452E+00
-1.548240E-01,-2.7246064E+00
-1.547760E-01,-2.7392380E+00
-1.547280E-01,-2.7295157E+00
-1.546800E-01,-2.6904339E+00
-1.546320E-01,-2.7099748E+00
-1.545840E-01,-2.6806634E+00
-1.545360E-01,-2.7197452E+00
-1.544880E-01,-2.7148359E+00
-1.544400E-01,-2.6952950E+00
